idx,account_name,known_acd_canonical,industry,domain,detected_hg,detected_bc,hit_hg,hit_bc,runId
1,Royal Bank of Canada (RBC),Genesys,Banking,rbc.com,Cisco Unified Contact Center Enterprise,,False,False,wfr_0tijmfbsh2fbrJDax5z
2,The Travelers Companies,Genesys,Insurance,travelers.com,"Amazon Connect, Five9 (Unspecified Product), Genesys Cloud CX, Genesys PureEngage",,True,False,wfr_0tijmh9sVQK9sPZjtzZ
3,SCAN Health Plan,Genesys,Insurance,scanhealthplan.com,"Five9 (Unspecified Product), Genesys Cloud CX",,True,False,wfr_0tijmha8Wiq5CCYcVsU
4,Amica Mutual,Genesys,Home & Auto Insurance,amica.com,,,False,False,wfr_0tijmhaMSeK6tkuz7Dn
5,Baylor Scott & White Health,Genesys,Healthcare Provider,bswhealth.com,"Amazon Connect, Avaya Aura Contact Center, Cisco Unified Contact Center Enterprise, Genesys Cloud CX",,True,False,wfr_0tijmhbKDTqbZrw8kgm
6,Kaiser Permanente (KPIT),Genesys,Healthcare Provider,kaiserpermanentejobs.org,,,False,False,wfr_0tijmhcYeBb3YRE487R
7,Kaiser NCal,Genesys,Healthcare Provider,kaiserpermanente.org,"Amazon Connect, Cisco Unified Contact Center Enterprise, Five9 (Unspecified Product), NICE CXone, Nice inContact",,False,False,wfr_0tijmhcsFSa4SrWqs89
8,Kaiser MAS Clinical,Genesys,Healthcare Provider,kaiserpermanente.org,"Amazon Connect, Cisco Unified Contact Center Enterprise, Five9 (Unspecified Product), NICE CXone, Nice inContact",,False,False,wfr_0tijmhdnDv6XroYMWBh
9,Kaiser NW Clinical,Genesys,Healthcare Provider,kaiserpermanente.org,"Amazon Connect, Cisco Unified Contact Center Enterprise, Five9 (Unspecified Product), NICE CXone, Nice inContact",,False,False,wfr_0tijmhex7CyZyjx6pPq
10,Kaiser CO Clinical,Genesys,Healthcare Provider,kaiserpermanente.org,"Amazon Connect, Cisco Unified Contact Center Enterprise, Five9 (Unspecified Product), NICE CXone, Nice inContact",,False,False,wfr_0tijmheegEst6aMnwGV
11,Kaiser SCal Clinical,Genesys,Healthcare Provider,kp-scalresearch.org,,,False,False,wfr_0tijmhfXyamuQxcRgaG
12,Kaiser MSCC,Genesys,Healthcare Provider,kaiserpermanente.org,"Amazon Connect, Cisco Unified Contact Center Enterprise, Five9 (Unspecified Product), NICE CXone, Nice inContact",,False,False,wfr_0tijmhggPnVCt4heqmu
13,Auto & General Insurance Company,Avaya,Insurance,thegeneral.com,"NICE CXone, Nice inContact",,False,False,wfr_0tijmhgcUFPFPsk2FhQ
14,Foundever (Sitel),Avaya,Outsourcer,foundever.com,,,False,False,wfr_0tijmhhty5atB8c7xH8
15,The Home Depot,Avaya,Retail,homedepot.com,"Amazon Connect, NICE CXone, Nice inContact",,False,False,wfr_0tijmhiwbDfdU5yM3fr
16,Aetna Provider Services,Avaya,Healthcare Insurance,aetna.com,"Amazon Connect, Cisco Unified Contact Center Enterprise, Five9 (Unspecified Product), Nice inContact",,False,False,wfr_0tijmhi77YRtkw5MJU5
17,CVS Health,Avaya,Healthcare Insurance,cvshealth.com,"Amazon Connect, Avaya Aura Contact Center, Cisco Unified Contact Center Enterprise, Five9 (Unspecified Product), NICE CXone, Nice inContact",,True,False,wfr_0tijmhj2habPKzPZV6A
