domain,company,industry,employees,agent_count,acd,acd_source,acd_observed,wfm,wfm_source,wfm_observed,source
centene.com,Centene Corporation,Health Insurance,61100,10000,Unknown,,,Unknown,,,"employees 61,100 at 2025-12-31 per SEC filings (stockanalysis.com/stocks/cnc/employees); 28.0M at-risk members per Q2 2025 10-Q (sec.gov/Archives/edgar/data/1071739/000107173925000150). agent_count is a banded ESTIMATE, not a disclosed figure: no payer publishes it. Confirm with the exact-title count method used on icp-committees (four exact contact-centre title strings, fuzzy matching off). Band is robust: 5,000-9,999 scores 22 and 10,000+ scores 25, so the tier does not turn on it."
medica.com,Medica,Health Insurance,3000,400,Five9,predictleads:https://www.five9.com,2026-04-17,Unknown,,,"employees 3,000 as of 2023-11 per https://finance.yahoo.com/news/minnetonka-based-medica-lays-off-212200758.html (""In November, Medica was employing about 3,000 people.""). agent_count 400 is a banded ESTIMATE, not a disclosed figure: employees x 0.15 (Health Insurance default); scale band robust at +/-30% (5 vs 5 pts). No public contact-centre headcount found on 2026-09-11. Note: Employee count is STALE and pre-UCare (Star Tribune via Yahoo, Nov 2023); about 650 UCare staff were expected to be offered Medica roles in early 2026 and Revelio Labs shows 5,163 as of Mar 2026, both [UNVERIFIED]; medica.com blocks fetching."
point32health.org,Point32Health,Health Insurance,4000,600,Avaya,predictleads:https://www.avaya.com,2024-12-16,Verint,predictleads:https://www.verint.com,2026-05-27,"employees 4,000 as of 2026 per https://www.point32health.org/careers/culture-values (""The Point32Health team is made up of 4,000+ colleagues.""). agent_count 600 is a banded ESTIMATE, not a disclosed figure: employees x 0.15 (Health Insurance default); scale band robust at +/-30% (5 vs 5 pts). No public contact-centre headcount found on 2026-09-11. Note: More than 450 jobs cut over three rounds (Oct 2025 to Mar 2026) on a $301 million 2025 operating loss; CEO Patrick Gilligan (Jun 2025) and COO Katie Catlender (Jan 2024) are not fresh leadership changes."
blueshieldca.com,Blue Shield of California,Health Insurance,6500,1000,Avaya,predictleads:https://www.avaya.com,2026-06-07,Verint,predictleads:https://www.verint.com,2026-01-16,"employees 6,500 as of 2026-04-22 per https://www.prnewswire.com/news-releases/healthcare-finance-veteran-cj-bhalla-named-chief-financial-officer-for-blue-shield-of-california-and-nonprofit-health-plans-parent-company-302749613.html (""with six million members, over 6,500 employees, and more than $27 billion in annual revenue""). agent_count 1,000 is a banded ESTIMATE, not a disclosed figure: employees x 0.15 (Health Insurance default); scale band SENSITIVE at +/-30% (5 vs 12 pts). No public contact-centre headcount found on 2026-09-11. Note: Headcount trending down (over 7,500 in Jul 2025 boilerplate, over 6,500 by Apr 2026, plus 2025 and 2026 layoff rounds). Verint customer per an undated Verint case study; no dated in-window Verint event, so no verint_backoffice trigger claimed."
cambiahealth.com,Cambia Health Solutions,Health Insurance,4500,700,NICE,predictleads:https://www.nice.com,2025-08-11,Unknown,,,"employees 4,500 as of 2026 per https://www.cambiahealth.com/about (""we're 4,500+ employees working across five states to serve nearly 4 million people.""). agent_count 700 is a banded ESTIMATE, not a disclosed figure: employees x 0.15 (Health Insurance default); scale band robust at +/-30% (5 vs 5 pts). No public contact-centre headcount found on 2026-09-11. Note: The 4,500+ figure predates Arkansas Blue Cross, which adds more than 3,200 employees on Oct 1 2026 per the same release; Regence Medicare Advantage contracts average about 3.07 Stars for 2026 per NerdWallet (secondary, not claimed)."
iehp.org,Inland Empire Health Plan,Health Insurance,3800,600,Unknown,,,Verint,predictleads:https://www.verint.com,2023-04-28,"employees 3,800 as of 2026-07-27 per https://www.iehp.org/en/our-organization/newsroom/newsroom-archive/2026/iehp-to-enter-fourth-year-on-covered-california (""nearly 3,800 team members who are fully committed to the vision""). agent_count 600 is a banded ESTIMATE, not a disclosed figure: employees x 0.15 (Health Insurance default); scale band robust at +/-30% (5 vs 5 pts). No public contact-centre headcount found on 2026-09-11. Note: Verint WFM shop per an Apr 2025 governing board packet (license extended through Apr 14 2027, PDF not parsed, not claimed as a trigger); a Workforce Management Intraday Specialist posting exists without scale, so no wfm_hiring trigger."
statefarm.com,State Farm,Insurance,62000,6200,Unknown,,,Unknown,,,"employees 62,000 as of 2026-02-26 per https://newsroom.statefarm.com/state-farm-reports-2025-financial-results/ (""its more than 19,200 agent offices and over 62,000 employees serve over 96 million policies and accounts""). agent_count 6,200 is a banded ESTIMATE, not a disclosed figure: employees x 0.10 (Insurance default); scale band SENSITIVE at +/-30% (18 vs 22 pts). No public contact-centre headcount found on 2026-09-11. Note: Customer service hiring named for Atlanta, Bloomington, Dallas and Phoenix; roughly 13,000 Bloomington employees consolidate into Corporate South by end of 2027; California DOI enforcement action 2026-05-04 (398 violations in 114 of 220 sampled wildfire claims) sits just outside the trigger window."
truist.com,Truist Financial Corporation,Banking,38711,3100,RingCentral,predictleads:https://www.ringcentral.com,2024-03-18,Unknown,,,"employees 38,711 as of 2025-12-31 per https://www.sec.gov/Archives/edgar/data/92230/000009223026000030/tfc-20251231.htm (""38,711""). agent_count 3,100 is a banded ESTIMATE, not a disclosed figure: employees x 0.08 (Banking default); scale band SENSITIVE at +/-30% (12 vs 18 pts). No public contact-centre headcount found on 2026-09-11. Note: Headcount confirmed in the FY2025 10-K by EDGAR full-text search, quote is the bare figure because the inline XBRL would not render; care centers are led by Kimberly Dorsett, Head of Truist Care Centers; AI Call Summaries supported more than 70% of care center inbound interactions in Q2 2026."
regions.com,Regions Financial Corporation,Banking,19969,1600,Amazon Connect,predictleads:https://aws.amazon.com/connect/,2026-07-25,Unknown,,,"employees 19,969 as of 2025-12-31 per https://www.sec.gov/Archives/edgar/data/1281761/000128176126000019/rf-20251231.htm (""19,969 full-time equivalent employees""). agent_count 1,600 is a banded ESTIMATE, not a disclosed figure: employees x 0.08 (Banking default); scale band robust at +/-30% (12 vs 12 pts). No public contact-centre headcount found on 2026-09-11. Note: Contact centers in Birmingham, Nashville, Houston and Salt Lake City per the careers page, no public headcount; the same-day 8-K states 'Expenses remained well-controlled; supporting self-funding of growth initiatives'."
td.com,TD Bank Group (The Toronto-Dominion Bank),Banking,102218,8200,Amazon Connect,predictleads:https://aws.amazon.com/connect/,2026-08-12,Unknown,,,"employees 102,218 as of 2025 per https://www.sec.gov/Archives/edgar/data/947263/000156276225000289/ex991.htm (""TD had an average of 102,218 full-time equivalent employees for fiscal 2025.""). agent_count 8,200 is a banded ESTIMATE, not a disclosed figure: employees x 0.08 (Banking default); scale band SENSITIVE at +/-30% (22 vs 25 pts). No public contact-centre headcount found on 2026-09-11. Note: Group-wide fiscal 2025 average FTE; the U.S. Banking segment shows 30,436 average FTE for Q3 2026 in the Aug 27 2026 results release, which also carries $200 million of 2026 year-to-date restructuring charges; call center operations were realigned from Corporate to the businesses in Q3 2025. A 2021 Jacksonville figure of about 200 customer service and operations positions was found and NOT used as a contact-centre count."
